env_name,controller_seed,route_family,delay_prob,success_rate,avg_return,avg_episode_length,quality_bin,distance_to_bin_center,selected_for_bin
EnvA_v2,0,A,0.00,1.0000,0.2700,73.00,expert,0.0250,expert
EnvA_v2,0,A,0.05,1.0000,0.2179,78.21,expert,0.0250,
EnvA_v2,0,A,0.10,1.0000,0.1516,84.84,expert,0.0250,
EnvA_v2,0,A,0.15,0.8700,-0.0441,91.41,unassigned_high,999.0000,
EnvA_v2,0,A,0.20,0.4100,-0.5627,97.27,suboptimal,0.0600,suboptimal
EnvA_v2,0,A,0.25,0.0900,-0.9053,99.53,unassigned_low,999.0000,
EnvA_v2,0,A,0.30,0.0200,-0.9800,100.00,unassigned_low,999.0000,
EnvA_v2,0,A,0.35,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,0,A,0.40,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,0,A,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,0,A,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,0,A,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,0,A,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,1,A,0.00,1.0000,0.2700,73.00,expert,0.0250,expert
EnvA_v2,1,A,0.05,1.0000,0.2179,78.21,expert,0.0250,
EnvA_v2,1,A,0.10,1.0000,0.1516,84.84,expert,0.0250,
EnvA_v2,1,A,0.15,0.8700,-0.0441,91.41,unassigned_high,999.0000,
EnvA_v2,1,A,0.20,0.4100,-0.5627,97.27,suboptimal,0.0600,suboptimal
EnvA_v2,1,A,0.25,0.0900,-0.9053,99.53,unassigned_low,999.0000,
EnvA_v2,1,A,0.30,0.0200,-0.9800,100.00,unassigned_low,999.0000,
EnvA_v2,1,A,0.35,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,1,A,0.40,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,1,A,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,1,A,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,1,A,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,1,A,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,2,B,0.00,1.0000,0.4100,59.00,expert,0.0250,
EnvA_v2,2,B,0.05,1.0000,0.3677,63.23,expert,0.0250,
EnvA_v2,2,B,0.10,1.0000,0.3133,68.67,expert,0.0250,
EnvA_v2,2,B,0.15,1.0000,0.2544,74.56,expert,0.0250,
EnvA_v2,2,B,0.20,0.9800,0.1468,83.32,expert,0.0050,expert
EnvA_v2,2,B,0.25,0.7300,-0.1906,92.06,medium,0.0050,medium
EnvA_v2,2,B,0.30,0.3200,-0.6545,97.45,suboptimal,0.0300,suboptimal
EnvA_v2,2,B,0.35,0.0800,-0.9156,99.56,unassigned_low,999.0000,
EnvA_v2,2,B,0.40,0.0200,-0.9797,99.97,unassigned_low,999.0000,
EnvA_v2,2,B,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,2,B,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,2,B,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,2,B,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,3,B,0.00,1.0000,0.4100,59.00,expert,0.0250,
EnvA_v2,3,B,0.05,1.0000,0.3677,63.23,expert,0.0250,
EnvA_v2,3,B,0.10,1.0000,0.3133,68.67,expert,0.0250,
EnvA_v2,3,B,0.15,1.0000,0.2544,74.56,expert,0.0250,
EnvA_v2,3,B,0.20,0.9800,0.1468,83.32,expert,0.0050,expert
EnvA_v2,3,B,0.25,0.7300,-0.1906,92.06,medium,0.0050,medium
EnvA_v2,3,B,0.30,0.3200,-0.6545,97.45,suboptimal,0.0300,suboptimal
EnvA_v2,3,B,0.35,0.0800,-0.9156,99.56,unassigned_low,999.0000,
EnvA_v2,3,B,0.40,0.0200,-0.9797,99.97,unassigned_low,999.0000,
EnvA_v2,3,B,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,3,B,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,3,B,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,3,B,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,4,C,0.00,1.0000,0.3900,61.00,expert,0.0250,expert
EnvA_v2,4,C,0.05,1.0000,0.3455,65.45,expert,0.0250,
EnvA_v2,4,C,0.10,1.0000,0.2875,71.25,expert,0.0250,
EnvA_v2,4,C,0.15,1.0000,0.2293,77.07,expert,0.0250,
EnvA_v2,4,C,0.20,0.9300,0.0664,86.36,unassigned_high,999.0000,
EnvA_v2,4,C,0.25,0.6100,-0.3370,94.70,medium,0.1150,medium
EnvA_v2,4,C,0.30,0.2300,-0.7550,98.50,suboptimal,0.1200,suboptimal
EnvA_v2,4,C,0.35,0.0700,-0.9271,99.71,unassigned_low,999.0000,
EnvA_v2,4,C,0.40,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,4,C,0.45,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,4,C,0.50,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,4,C,0.55,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,4,C,0.60,0.0000,-1.0000,100.00,unassigned_low,999.0000,
EnvA_v2,5,C,0.00,1.0000,0.3900,61.00,expert,0.0250,expert
EnvA_v2,5,C,0.05,1.0000,0.3455,65.45,expert,0.0250,
EnvA_v2,5,C,0.10,1.0000,0.2875,71.25,expert,0.0250,
EnvA_v2,5,C,0.15,1.0000,0.2293,77.07,expert,0.0250,
EnvA_v2,5,C,0.20,0.9300,0.0664,86.36,unassigned_high,999.0000,
EnvA_v2,5,C,0.25,0.6100,-0.3370,94.70,medium,0.1150,medium
EnvA_v2,5,C,0.30,0.2300,-0.7550,98.50,suboptimal,0.1200,suboptimal
EnvA_v2,5,C,0.35,0.0700,-0.9271,99.71,unassigned_low,999.0000,
