comparison,algorithm,n_group_A,mean_A,std_A,ci95_low_A,ci95_high_A,n_group_B,mean_B,std_B,ci95_low_B,ci95_high_B,delta,cohens_d,effect_label,t_stat,t_pvalue,t_notes,mwu_stat,mwu_pvalue,mwu_notes,primary_test,primary_pvalue,notes
sw_vs_ln,bc,20,0.3265,0.3124,0.1803,0.4727,20,0.2700,0.0000,0.2700,0.2700,0.0565,0.2558,small,0.8089,4.2858e-01,Welch two-sample t-test,380.0,1.1285e-07,Mann-Whitney U two-sided,Mann-Whitney U (primary; t-test unreliable due to bimodal BC distribution),1.1285e-07,"BC distribution is bimodal (1 failure seed at -1.0, remainder 0.39-0.41 in small-wide); Welch t-test unreliable; MWU is primary test"
sw_vs_ln,cql,20,0.3970,0.0098,0.3924,0.4016,20,0.2700,0.0000,0.2700,0.2700,0.1270,18.3510,large,58.0310,7.4708e-23,Welch two-sample t-test,400.0,3.5758e-09,Mann-Whitney U two-sided,Welch t-test,7.4708e-23,"d magnitude reflects near-zero SD, not practical effect scale; Cohen's d=18.35 is inflated by near-zero pooled SD; magnitude does not reflect practical effect scale"
sw_vs_ln,iql,20,0.3970,0.0098,0.3924,0.4016,20,0.2700,0.0000,0.2700,0.2700,0.1270,18.3510,large,58.0310,7.4708e-23,Welch two-sample t-test,400.0,3.5758e-09,Mann-Whitney U two-sided,Welch t-test,7.4708e-23,"d magnitude reflects near-zero SD, not practical effect scale; Cohen's d=18.35 is inflated by near-zero pooled SD; magnitude does not reflect practical effect scale"
sw_vs_lw,bc,20,0.3265,0.3124,0.1803,0.4727,20,0.4010,0.0102,0.3962,0.4058,-0.0745,-0.3371,small,-1.0661,2.9973e-01,Welch two-sample t-test,145.5,9.3248e-02,Mann-Whitney U two-sided,Mann-Whitney U (primary; t-test unreliable due to bimodal BC distribution),9.3248e-02,"BC distribution is bimodal (1 failure seed at -1.0, remainder 0.39-0.41 in small-wide); Welch t-test unreliable; MWU is primary test"
sw_vs_lw,cql,20,0.3970,0.0098,0.3924,0.4016,20,0.3990,0.0102,0.3942,0.4038,-0.0020,-0.2000,small,-0.6325,5.3088e-01,Welch two-sample t-test,180.0,5.3431e-01,Mann-Whitney U two-sided,Welch t-test,5.3088e-01,
sw_vs_lw,iql,20,0.3970,0.0098,0.3924,0.4016,20,0.4020,0.0101,0.3973,0.4067,-0.0050,-0.5040,medium,-1.5938,1.1928e-01,Welch two-sample t-test,150.0,1.2173e-01,Mann-Whitney U two-sided,Welch t-test,1.1928e-01,
sn_vs_ln,bc,20,0.2700,0.0000,0.2700,0.2700,20,0.2700,0.0000,0.2700,0.2700,0.0000,0.0000,negligible,0.0000,1.0000e+00,Welch two-sample t-test,nan,nan,inapplicable: identical values in both groups,exact equality (all seeds identical),N/A,
sn_vs_ln,cql,20,0.2700,0.0000,0.2700,0.2700,20,0.2700,0.0000,0.2700,0.2700,0.0000,0.0000,negligible,0.0000,1.0000e+00,Welch two-sample t-test,nan,nan,inapplicable: identical values in both groups,exact equality (all seeds identical),N/A,
sn_vs_ln,iql,20,0.2700,0.0000,0.2700,0.2700,20,0.2700,0.0000,0.2700,0.2700,0.0000,0.0000,negligible,0.0000,1.0000e+00,Welch two-sample t-test,nan,nan,inapplicable: identical values in both groups,exact equality (all seeds identical),N/A,
wide_vs_narrow,bc,40,0.3637,0.2214,0.2929,0.4346,40,0.2700,0.0000,0.2700,0.2700,0.0937,0.5989,medium,2.6783,1.0774e-02,Welch two-sample t-test,1560.0,1.8410e-15,Mann-Whitney U two-sided,Mann-Whitney U (primary; t-test unreliable due to bimodal BC distribution),1.8410e-15,"one group constant (zero variance); BC distribution is bimodal (1 failure seed at -1.0, remainder 0.39-0.41 in small-wide); Welch t-test unreliable; MWU is primary test"
wide_vs_narrow,cql,40,0.3980,0.0099,0.3948,0.4012,40,0.2700,0.0000,0.2700,0.2700,0.1280,18.2428,large,81.5843,3.3764e-45,Welch two-sample t-test,1600.0,4.7266e-17,Mann-Whitney U two-sided,Welch t-test,3.3764e-45,"one group constant (zero variance); d magnitude reflects near-zero SD, not practical effect scale; Cohen's d=18.24 is inflated by near-zero pooled SD; magnitude does not reflect practical effect scale"
wide_vs_narrow,iql,40,0.3995,0.0101,0.3963,0.4027,40,0.2700,0.0000,0.2700,0.2700,0.1295,18.1063,large,80.9740,4.5176e-45,Welch two-sample t-test,1600.0,5.4852e-17,Mann-Whitney U two-sided,Welch t-test,4.5176e-45,"one group constant (zero variance); d magnitude reflects near-zero SD, not practical effect scale; Cohen's d=18.11 is inflated by near-zero pooled SD; magnitude does not reflect practical effect scale"
