dataset_name,algorithm,train_seed,num_updates,final_actor_loss,final_q_loss,final_value_loss,eval_episodes,avg_return,success_rate,avg_episode_length,checkpoint_path,status,notes
envB_small_wide_medium,iql,0,5000,1.238736,0.000352,0.000896,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed0.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,1,5000,1.260332,0.000454,0.001190,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed1.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,2,5000,1.199349,0.000288,0.000864,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed2.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,3,5000,1.230725,0.000305,0.001130,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed3.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,4,5000,1.227750,0.000282,0.001021,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed4.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,5,5000,1.292532,0.000309,0.001172,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed5.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,6,5000,1.275572,0.000339,0.001121,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed6.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,7,5000,1.245519,0.000388,0.001250,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed7.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,8,5000,1.250090,0.000455,0.000963,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed8.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,9,5000,1.253935,0.000469,0.001235,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed9.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,10,5000,1.270258,0.001186,0.001343,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed10.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,11,5000,1.246900,0.000433,0.001072,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed11.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,12,5000,1.240905,0.000419,0.001030,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed12.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,13,5000,1.276391,0.000368,0.001101,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed13.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
envB_small_wide_medium,iql,14,5000,1.300492,0.000421,0.001136,100,0.7600,1.0000,24.00,artifacts/training_iql/envB_small_wide_medium_iql_seed14.pt,completed,one-hot 225-d; discrete IQL EnvB/C validation; frozen IQL config inherited from R1
