env_name,dataset_name,algorithm,train_seed,obs_dim,num_updates,final_train_loss,eval_episodes,avg_return,success_rate,avg_episode_length,checkpoint_path,status,notes
EnvB,envB_small_wide_medium,bc,0,225,5000,1.253295,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed0.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,1,225,5000,1.275671,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed1.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,2,225,5000,1.210448,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed2.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,3,225,5000,1.245046,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed3.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,4,225,5000,1.241715,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed4.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,5,225,5000,1.304202,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed5.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,6,225,5000,1.291615,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed6.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,7,225,5000,1.260073,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed7.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,8,225,5000,1.263139,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed8.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,9,225,5000,1.270081,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed9.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,10,225,5000,1.279809,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed10.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,11,225,5000,1.258877,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed11.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
EnvB,envB_small_wide_medium,bc,12,225,5000,1.256838,100,0.7600,1.0000,24.00,artifacts\training_validation\envB_small_wide_medium_bc_seed12.pt,completed,one-hot 225-d; retained validation; frozen BC_CFG inherited from sanity
