env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_train_loss,checkpoint_path,status
EnvB_v2,envB_v2_small_wide,bc,0,0.6700,1.0000,33.00,0.605768,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed00.pt,completed
EnvB_v2,envB_v2_small_wide,bc,1,0.6700,1.0000,33.00,0.592894,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed01.pt,completed
EnvB_v2,envB_v2_small_wide,bc,2,0.7900,1.0000,21.00,0.607056,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed02.pt,completed
EnvB_v2,envB_v2_small_wide,bc,3,0.6700,1.0000,33.00,0.625958,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed03.pt,completed
EnvB_v2,envB_v2_small_wide,bc,4,0.6700,1.0000,33.00,0.613163,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed04.pt,completed
EnvB_v2,envB_v2_small_wide,bc,5,0.6700,1.0000,33.00,0.581642,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed05.pt,completed
EnvB_v2,envB_v2_small_wide,bc,6,0.6700,1.0000,33.00,0.544717,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed06.pt,completed
EnvB_v2,envB_v2_small_wide,bc,7,0.6700,1.0000,33.00,0.646782,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed07.pt,completed
EnvB_v2,envB_v2_small_wide,bc,8,0.7900,1.0000,21.00,0.610487,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed08.pt,completed
EnvB_v2,envB_v2_small_wide,bc,9,0.7900,1.0000,21.00,0.624974,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed09.pt,completed
EnvB_v2,envB_v2_small_wide,bc,10,0.6500,1.0000,35.00,0.531781,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed10.pt,completed
EnvB_v2,envB_v2_small_wide,bc,11,0.6700,1.0000,33.00,0.612819,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed11.pt,completed
EnvB_v2,envB_v2_small_wide,bc,12,0.7900,1.0000,21.00,0.617338,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed12.pt,completed
EnvB_v2,envB_v2_small_wide,bc,13,0.6500,1.0000,35.00,0.590518,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed13.pt,completed
EnvB_v2,envB_v2_small_wide,bc,14,0.6700,1.0000,33.00,0.582169,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_bc_checkpoints\envB_v2_small_wide_seed14.pt,completed
