env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_td_loss,final_cql_penalty,final_total_loss,checkpoint_path,status
EnvB_v2,envB_v2_small_wide,cql,0,0.6700,1.0000,33.00,0.027530,0.659940,0.687470,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed00.pt,completed
EnvB_v2,envB_v2_small_wide,cql,1,0.6700,1.0000,33.00,0.031180,0.635381,0.666561,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed01.pt,completed
EnvB_v2,envB_v2_small_wide,cql,2,0.7900,1.0000,21.00,0.028322,0.649189,0.677511,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed02.pt,completed
EnvB_v2,envB_v2_small_wide,cql,3,0.6700,1.0000,33.00,0.070124,0.669248,0.739372,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed03.pt,completed
EnvB_v2,envB_v2_small_wide,cql,4,0.6700,1.0000,33.00,0.030736,0.654462,0.685198,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed04.pt,completed
EnvB_v2,envB_v2_small_wide,cql,5,0.6700,1.0000,33.00,0.031572,0.634315,0.665886,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed05.pt,completed
EnvB_v2,envB_v2_small_wide,cql,6,0.6700,1.0000,33.00,0.021638,0.627075,0.648713,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed06.pt,completed
EnvB_v2,envB_v2_small_wide,cql,7,0.6700,1.0000,33.00,0.028388,0.669288,0.697676,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed07.pt,completed
EnvB_v2,envB_v2_small_wide,cql,8,0.7900,1.0000,21.00,0.029394,0.642974,0.672368,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed08.pt,completed
EnvB_v2,envB_v2_small_wide,cql,9,0.6500,1.0000,35.00,0.025952,0.663962,0.689914,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed09.pt,completed
EnvB_v2,envB_v2_small_wide,cql,10,0.6700,1.0000,33.00,0.031559,0.609377,0.640936,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed10.pt,completed
EnvB_v2,envB_v2_small_wide,cql,11,0.6700,1.0000,33.00,0.033698,0.645482,0.679180,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed11.pt,completed
EnvB_v2,envB_v2_small_wide,cql,12,0.7900,1.0000,21.00,0.031499,0.650532,0.682030,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed12.pt,completed
EnvB_v2,envB_v2_small_wide,cql,13,0.6500,1.0000,35.00,0.032040,0.630296,0.662336,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed13.pt,completed
EnvB_v2,envB_v2_small_wide,cql,14,0.7900,1.0000,21.00,0.025245,0.633936,0.659181,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed14.pt,completed
EnvB_v2,envB_v2_small_wide,cql,15,0.6700,1.0000,33.00,0.027712,0.647830,0.675542,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed15.pt,completed
EnvB_v2,envB_v2_small_wide,cql,16,0.6500,1.0000,35.00,0.032207,0.660446,0.692653,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed16.pt,completed
EnvB_v2,envB_v2_small_wide,cql,17,0.7900,1.0000,21.00,0.031606,0.623013,0.654619,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed17.pt,completed
EnvB_v2,envB_v2_small_wide,cql,18,0.6500,1.0000,35.00,0.031281,0.648536,0.679817,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed18.pt,completed
EnvB_v2,envB_v2_small_wide,cql,19,0.6500,1.0000,35.00,0.037135,0.640009,0.677144,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_small_wide_seed19.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,0,0.6700,1.0000,33.00,0.070301,0.425266,0.495567,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed00.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,1,0.6700,1.0000,33.00,0.097705,0.436510,0.534216,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed01.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,2,0.6700,1.0000,33.00,0.097695,0.425846,0.523541,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed02.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,3,0.6700,1.0000,33.00,0.094307,0.453911,0.548219,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed03.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,4,0.6700,1.0000,33.00,0.096452,0.429680,0.526132,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed04.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,5,0.6700,1.0000,33.00,0.085758,0.429901,0.515659,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed05.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,6,0.6700,1.0000,33.00,0.070517,0.396480,0.466997,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed06.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,7,0.6700,1.0000,33.00,0.053748,0.396403,0.450151,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed07.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,8,0.6700,1.0000,33.00,0.066537,0.408595,0.475132,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed08.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,9,0.6700,1.0000,33.00,0.073609,0.402858,0.476467,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed09.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,10,0.6700,1.0000,33.00,0.088805,0.410610,0.499415,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed10.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,11,0.6700,1.0000,33.00,0.067434,0.414523,0.481956,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed11.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,12,0.6700,1.0000,33.00,0.102637,0.436134,0.538772,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed12.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,13,0.6700,1.0000,33.00,0.087883,0.433275,0.521158,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed13.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,14,0.6700,1.0000,33.00,0.068536,0.395903,0.464439,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed14.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,15,0.6700,1.0000,33.00,0.063271,0.395452,0.458723,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed15.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,16,0.6700,1.0000,33.00,0.107861,0.451880,0.559741,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed16.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,17,0.6700,1.0000,33.00,0.082923,0.412136,0.495059,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed17.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,18,0.6700,1.0000,33.00,0.087922,0.427877,0.515799,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed18.pt,completed
EnvB_v2,envB_v2_large_narrow_A,cql,19,0.6700,1.0000,33.00,0.082009,0.437323,0.519333,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_cql_checkpoints\envB_v2_large_narrow_A_seed19.pt,completed
