env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_actor_loss,final_q_loss,final_v_loss,checkpoint_path,status
EnvB_v2,envB_v2_small_wide,iql,0,0.6700,1.0000,33.00,0.597396,0.001045,0.000676,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed00.pt,completed
EnvB_v2,envB_v2_small_wide,iql,1,0.6700,1.0000,33.00,0.585451,0.000233,0.000652,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed01.pt,completed
EnvB_v2,envB_v2_small_wide,iql,2,0.7900,1.0000,21.00,0.600704,0.000188,0.000665,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed02.pt,completed
EnvB_v2,envB_v2_small_wide,iql,3,0.6700,1.0000,33.00,0.617610,0.000794,0.000781,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed03.pt,completed
EnvB_v2,envB_v2_small_wide,iql,4,0.6700,1.0000,33.00,0.606009,0.000210,0.000668,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed04.pt,completed
EnvB_v2,envB_v2_small_wide,iql,5,0.6700,1.0000,33.00,0.575925,0.000282,0.000699,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed05.pt,completed
EnvB_v2,envB_v2_small_wide,iql,6,0.6700,1.0000,33.00,0.538278,0.000297,0.000581,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed06.pt,completed
EnvB_v2,envB_v2_small_wide,iql,7,0.6700,1.0000,33.00,0.639106,0.000294,0.000763,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed07.pt,completed
EnvB_v2,envB_v2_small_wide,iql,8,0.7900,1.0000,21.00,0.603920,0.000331,0.000759,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed08.pt,completed
EnvB_v2,envB_v2_small_wide,iql,9,0.7900,1.0000,21.00,0.618092,0.000268,0.000717,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed09.pt,completed
EnvB_v2,envB_v2_small_wide,iql,10,0.6500,1.0000,35.00,0.525689,0.000370,0.000751,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed10.pt,completed
EnvB_v2,envB_v2_small_wide,iql,11,0.6700,1.0000,33.00,0.606185,0.000305,0.000709,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed11.pt,completed
EnvB_v2,envB_v2_small_wide,iql,12,0.7900,1.0000,21.00,0.609974,0.000261,0.000713,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed12.pt,completed
EnvB_v2,envB_v2_small_wide,iql,13,0.6500,1.0000,35.00,0.583521,0.000292,0.000579,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed13.pt,completed
EnvB_v2,envB_v2_small_wide,iql,14,0.6700,1.0000,33.00,0.575477,0.000251,0.000520,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed14.pt,completed
EnvB_v2,envB_v2_small_wide,iql,15,0.6500,1.0000,35.00,0.605445,0.000570,0.000754,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed15.pt,completed
EnvB_v2,envB_v2_small_wide,iql,16,0.6700,1.0000,33.00,0.638288,0.000538,0.000744,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed16.pt,completed
EnvB_v2,envB_v2_small_wide,iql,17,0.6700,1.0000,33.00,0.554608,0.000301,0.000607,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed17.pt,completed
EnvB_v2,envB_v2_small_wide,iql,18,0.6500,1.0000,35.00,0.628947,0.000329,0.000734,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed18.pt,completed
EnvB_v2,envB_v2_small_wide,iql,19,0.7900,1.0000,21.00,0.590485,0.000445,0.000792,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_small_wide_seed19.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,0,0.6700,1.0000,33.00,0.314123,0.000165,0.000274,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed00.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,1,0.6700,1.0000,33.00,0.366325,0.000115,0.000263,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed01.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,2,0.6700,1.0000,33.00,0.349990,0.000251,0.000331,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed02.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,3,0.6700,1.0000,33.00,0.388397,0.000268,0.000323,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed03.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,4,0.6700,1.0000,33.00,0.349951,0.000107,0.000179,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed04.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,5,0.6700,1.0000,33.00,0.340220,0.000096,0.000237,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed05.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,6,0.6700,1.0000,33.00,0.278750,0.000206,0.000164,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed06.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,7,0.6700,1.0000,33.00,0.257577,0.000122,0.000168,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed07.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,8,0.6700,1.0000,33.00,0.290372,0.000490,0.000178,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed08.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,9,0.6700,1.0000,33.00,0.291891,0.000184,0.000168,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed09.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,10,0.6700,1.0000,33.00,0.321765,0.000393,0.000211,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed10.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,11,0.6700,1.0000,33.00,0.293770,0.000098,0.000229,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed11.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,12,0.6700,1.0000,33.00,0.373444,0.000118,0.000250,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed12.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,13,0.6700,1.0000,33.00,0.348459,0.000121,0.000260,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed13.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,14,0.6700,1.0000,33.00,0.277295,0.000126,0.000215,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed14.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,15,0.6700,1.0000,33.00,0.270714,0.000098,0.000181,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed15.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,16,0.6700,1.0000,33.00,0.393262,0.000180,0.000288,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed16.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,17,0.6700,1.0000,33.00,0.315795,0.000172,0.000160,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed17.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,18,0.6700,1.0000,33.00,0.336245,0.000148,0.000160,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed18.pt,completed
EnvB_v2,envB_v2_large_narrow_A,iql,19,0.6700,1.0000,33.00,0.340619,0.000157,0.000228,E:\RL_Final_Project\artifacts\training_validation_v2\envB_v2_iql_checkpoints\envB_v2_large_narrow_A_seed19.pt,completed
