env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_train_loss,checkpoint_path,status
EnvC_v2,envC_v2_small_wide,bc,0,0.7000,1.0000,30.00,0.225154,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed00.pt,completed
EnvC_v2,envC_v2_small_wide,bc,1,0.6600,1.0000,34.00,0.224023,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed01.pt,completed
EnvC_v2,envC_v2_small_wide,bc,2,0.7000,1.0000,30.00,0.163541,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed02.pt,completed
EnvC_v2,envC_v2_small_wide,bc,3,0.7000,1.0000,30.00,0.278500,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed03.pt,completed
EnvC_v2,envC_v2_small_wide,bc,4,0.6600,1.0000,34.00,0.323400,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed04.pt,completed
EnvC_v2,envC_v2_small_wide,bc,5,0.6600,1.0000,34.00,0.123296,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed05.pt,completed
EnvC_v2,envC_v2_small_wide,bc,6,0.6600,1.0000,34.00,0.166474,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed06.pt,completed
EnvC_v2,envC_v2_small_wide,bc,7,0.6600,1.0000,34.00,0.179772,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed07.pt,completed
EnvC_v2,envC_v2_small_wide,bc,8,0.7000,1.0000,30.00,0.162948,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed08.pt,completed
EnvC_v2,envC_v2_small_wide,bc,9,0.7000,1.0000,30.00,0.281761,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed09.pt,completed
EnvC_v2,envC_v2_small_wide,bc,10,0.6600,1.0000,34.00,0.284269,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed10.pt,completed
EnvC_v2,envC_v2_small_wide,bc,11,0.7000,1.0000,30.00,0.213205,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed11.pt,completed
EnvC_v2,envC_v2_small_wide,bc,12,0.6600,1.0000,34.00,0.198732,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed12.pt,completed
EnvC_v2,envC_v2_small_wide,bc,13,0.7000,1.0000,30.00,0.244973,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed13.pt,completed
EnvC_v2,envC_v2_small_wide,bc,14,0.7000,1.0000,30.00,0.150114,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed14.pt,completed
EnvC_v2,envC_v2_small_wide,bc,15,0.7000,1.0000,30.00,0.267947,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed15.pt,completed
EnvC_v2,envC_v2_small_wide,bc,16,0.6600,1.0000,34.00,0.332331,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed16.pt,completed
EnvC_v2,envC_v2_small_wide,bc,17,0.7000,1.0000,30.00,0.131526,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed17.pt,completed
EnvC_v2,envC_v2_small_wide,bc,18,0.6600,1.0000,34.00,0.177800,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed18.pt,completed
EnvC_v2,envC_v2_small_wide,bc,19,0.6600,1.0000,34.00,0.256727,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_small_wide_seed19.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,0,0.6600,1.0000,34.00,0.216400,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed00.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,1,0.6600,1.0000,34.00,0.172202,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed01.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,2,0.6600,1.0000,34.00,0.201351,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed02.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,3,0.6600,1.0000,34.00,0.146881,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed03.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,4,0.6600,1.0000,34.00,0.196399,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed04.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,5,0.6600,1.0000,34.00,0.299093,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed05.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,6,0.6600,1.0000,34.00,0.221972,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed06.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,7,0.6600,1.0000,34.00,0.158534,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed07.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,8,0.6600,1.0000,34.00,0.231386,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed08.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,9,0.6600,1.0000,34.00,0.147889,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed09.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,10,0.6600,1.0000,34.00,0.165093,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed10.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,bc,11,0.6600,1.0000,34.00,0.122321,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_bc_checkpoints\envC_v2_large_narrow_LU_seed11.pt,completed
