env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_td_loss,final_cql_penalty,final_total_loss,checkpoint_path,status
EnvC_v2,envC_v2_small_wide,cql,0,0.6600,1.0000,34.00,0.181005,0.369243,0.550248,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed00.pt,completed
EnvC_v2,envC_v2_small_wide,cql,1,0.6600,1.0000,34.00,0.202215,0.372967,0.575182,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed01.pt,completed
EnvC_v2,envC_v2_small_wide,cql,2,0.6600,1.0000,34.00,0.108512,0.340607,0.449119,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed02.pt,completed
EnvC_v2,envC_v2_small_wide,cql,3,0.6600,1.0000,34.00,0.227229,0.400531,0.627761,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed03.pt,completed
EnvC_v2,envC_v2_small_wide,cql,4,0.6600,1.0000,34.00,0.319537,0.414448,0.733985,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed04.pt,completed
EnvC_v2,envC_v2_small_wide,cql,5,0.6600,1.0000,34.00,0.072425,0.301297,0.373722,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed05.pt,completed
EnvC_v2,envC_v2_small_wide,cql,6,0.6600,1.0000,34.00,0.113140,0.339238,0.452379,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed06.pt,completed
EnvC_v2,envC_v2_small_wide,cql,7,0.6600,1.0000,34.00,0.089207,0.350346,0.439553,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed07.pt,completed
EnvC_v2,envC_v2_small_wide,cql,8,0.6600,1.0000,34.00,0.091177,0.333191,0.424369,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed08.pt,completed
EnvC_v2,envC_v2_small_wide,cql,9,0.6600,1.0000,34.00,0.221172,0.394517,0.615689,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed09.pt,completed
EnvC_v2,envC_v2_small_wide,cql,10,0.6600,1.0000,34.00,0.218573,0.416886,0.635458,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed10.pt,completed
EnvC_v2,envC_v2_small_wide,cql,11,0.6600,1.0000,34.00,0.152812,0.375921,0.528733,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed11.pt,completed
EnvC_v2,envC_v2_small_wide,cql,12,0.7000,1.0000,30.00,0.157387,0.350325,0.507712,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed12.pt,completed
EnvC_v2,envC_v2_small_wide,cql,13,0.6600,1.0000,34.00,0.210944,0.375963,0.586907,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed13.pt,completed
EnvC_v2,envC_v2_small_wide,cql,14,0.6600,1.0000,34.00,0.096455,0.321089,0.417544,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed14.pt,completed
EnvC_v2,envC_v2_small_wide,cql,15,0.6600,1.0000,34.00,0.231367,0.375325,0.606692,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed15.pt,completed
EnvC_v2,envC_v2_small_wide,cql,16,0.6600,1.0000,34.00,0.351769,0.416943,0.768713,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed16.pt,completed
EnvC_v2,envC_v2_small_wide,cql,17,0.6600,1.0000,34.00,0.074652,0.325861,0.400513,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed17.pt,completed
EnvC_v2,envC_v2_small_wide,cql,18,0.6600,1.0000,34.00,0.138990,0.340672,0.479662,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed18.pt,completed
EnvC_v2,envC_v2_small_wide,cql,19,0.6600,1.0000,34.00,0.241352,0.375371,0.616723,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_small_wide_seed19.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,0,0.6600,1.0000,34.00,0.135686,0.289598,0.425284,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed00.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,1,0.6600,1.0000,34.00,0.109482,0.280728,0.390210,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed01.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,2,0.6600,1.0000,34.00,0.116426,0.287957,0.404383,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed02.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,3,0.6600,1.0000,34.00,0.093387,0.249568,0.342955,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed03.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,4,0.6600,1.0000,34.00,0.114761,0.280827,0.395588,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed04.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,5,0.6600,1.0000,34.00,0.187787,0.329276,0.517063,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed05.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,6,0.6600,1.0000,34.00,0.121077,0.300333,0.421410,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed06.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,7,0.6600,1.0000,34.00,0.072346,0.282863,0.355208,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed07.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,8,0.6600,1.0000,34.00,0.125550,0.308051,0.433601,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed08.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,9,0.6600,1.0000,34.00,0.071726,0.269557,0.341282,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed09.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,10,0.6600,1.0000,34.00,0.096288,0.259036,0.355325,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed10.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,11,0.6600,1.0000,34.00,0.050618,0.257580,0.308199,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed11.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,12,0.6600,1.0000,34.00,0.094996,0.290853,0.385849,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed12.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,13,0.6600,1.0000,34.00,0.086396,0.279903,0.366299,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed13.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,14,0.6600,1.0000,34.00,0.084715,0.281743,0.366457,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed14.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,cql,15,0.6600,1.0000,34.00,0.083293,0.264408,0.347701,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_cql_checkpoints\envC_v2_large_narrow_LU_seed15.pt,completed
