dataset_name,seed,dominant_combined_family,frac_LU,frac_LD,frac_RU,frac_RD,frac_shared,avg_return,note
envC_v2_small_wide,0,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,1,LD,0.000,1.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,2,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,3,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,4,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,5,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,6,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,7,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,8,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,9,LD,0.000,1.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,10,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,11,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,12,RD,0.000,0.000,0.000,1.000,0.000,0.7000,
envC_v2_small_wide,13,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,14,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,15,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,16,LD,0.000,1.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,17,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,18,LD,0.000,1.000,0.000,0.000,0.000,0.6600,
envC_v2_small_wide,19,LD,0.000,1.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,0,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,1,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,2,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,3,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,4,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,5,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,6,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,7,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,8,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,9,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,10,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,11,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,12,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,13,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,14,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,15,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,16,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,17,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,18,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
envC_v2_large_narrow_LU,19,LU,1.000,0.000,0.000,0.000,0.000,0.6600,
