env_name,dataset_name,algorithm,seed,avg_return,success_rate,avg_episode_len,final_actor_loss,final_q_loss,final_v_loss,checkpoint_path,status
EnvC_v2,envC_v2_small_wide,iql,0,0.7000,1.0000,30.00,0.223166,0.000431,0.000059,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed00.pt,completed
EnvC_v2,envC_v2_small_wide,iql,1,0.6600,1.0000,34.00,0.221212,0.000182,0.000051,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed01.pt,completed
EnvC_v2,envC_v2_small_wide,iql,2,0.7000,1.0000,30.00,0.163016,0.000173,0.000036,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed02.pt,completed
EnvC_v2,envC_v2_small_wide,iql,3,0.7000,1.0000,30.00,0.276005,0.000210,0.000069,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed03.pt,completed
EnvC_v2,envC_v2_small_wide,iql,4,0.6600,1.0000,34.00,0.320845,0.000511,0.000071,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed04.pt,completed
EnvC_v2,envC_v2_small_wide,iql,5,0.6600,1.0000,34.00,0.122025,0.000207,0.000024,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed05.pt,completed
EnvC_v2,envC_v2_small_wide,iql,6,0.6600,1.0000,34.00,0.165203,0.000261,0.000029,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed06.pt,completed
EnvC_v2,envC_v2_small_wide,iql,7,0.6600,1.0000,34.00,0.178046,0.000261,0.000047,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed07.pt,completed
EnvC_v2,envC_v2_small_wide,iql,8,0.7000,1.0000,30.00,0.161442,0.000190,0.000040,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed08.pt,completed
EnvC_v2,envC_v2_small_wide,iql,9,0.7000,1.0000,30.00,0.279762,0.000484,0.000081,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed09.pt,completed
EnvC_v2,envC_v2_small_wide,iql,10,0.6600,1.0000,34.00,0.282967,0.000230,0.000098,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed10.pt,completed
EnvC_v2,envC_v2_small_wide,iql,11,0.7000,1.0000,30.00,0.211320,0.000189,0.000038,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed11.pt,completed
EnvC_v2,envC_v2_small_wide,iql,12,0.7000,1.0000,30.00,0.197038,0.000219,0.000059,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed12.pt,completed
EnvC_v2,envC_v2_small_wide,iql,13,0.7000,1.0000,30.00,0.242742,0.000204,0.000058,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed13.pt,completed
EnvC_v2,envC_v2_small_wide,iql,14,0.7000,1.0000,30.00,0.148766,0.000290,0.000030,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed14.pt,completed
EnvC_v2,envC_v2_small_wide,iql,15,0.7000,1.0000,30.00,0.266622,0.000164,0.000068,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed15.pt,completed
EnvC_v2,envC_v2_small_wide,iql,16,0.6600,1.0000,34.00,0.328925,0.000447,0.000096,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed16.pt,completed
EnvC_v2,envC_v2_small_wide,iql,17,0.7000,1.0000,30.00,0.130685,0.000167,0.000022,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed17.pt,completed
EnvC_v2,envC_v2_small_wide,iql,18,0.6600,1.0000,34.00,0.176221,0.000150,0.000051,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed18.pt,completed
EnvC_v2,envC_v2_small_wide,iql,19,0.7000,1.0000,30.00,0.255110,0.000244,0.000041,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_small_wide_seed19.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,0,0.6600,1.0000,34.00,0.212620,0.000079,0.000170,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed00.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,1,0.6600,1.0000,34.00,0.169167,0.000056,0.000093,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed01.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,2,0.6600,1.0000,34.00,0.197940,0.000071,0.000121,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed02.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,3,0.6600,1.0000,34.00,0.143866,0.000068,0.000098,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed03.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,4,0.6600,1.0000,34.00,0.193517,0.000327,0.000106,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed04.pt,completed
EnvC_v2,envC_v2_large_narrow_LU,iql,5,0.6600,1.0000,34.00,0.295372,0.000118,0.000113,E:\RL_Final_Project\artifacts\training_validation_v2\envC_v2_iql_checkpoints\envC_v2_large_narrow_LU_seed05.pt,completed
